IndCatCode,IndCat,IndName,CountryCode,Country,PSCCode,PSC,PeriodCode,Period,UnitCode,Unit,Year,Value
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,94809.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,89701.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,103678.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,103839.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,91233.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,120174.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,132682.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,127042.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),410,"Korea, Republic of",BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,142034.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,20421.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,22988.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,24351.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,20843.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,22120.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,23590.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,24716.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,27402.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,31256.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,32826.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,34110.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,38044.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,40221.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,44163.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,28536.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,42440.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,52161.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,56155.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),484,Mexico,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,62972.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,35719.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,43860.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,57136.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,45797.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,49159.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,58039.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,62340.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,70123.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,65744.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,51616.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,50644.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,57541.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,64646.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,61978.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,47960.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,55555.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,48802.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,40472.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),643,Russian Federation,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,43052.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,292788.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,343164.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,343420.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,294478.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,306967.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,352164.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,357958.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,375509.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,400592.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,387174.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,373726.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,392103.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,435381.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,433225.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,399452.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,462781.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,527164.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,573145.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),826,United Kingdom,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,647570.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2006,423086.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2007,495664.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2008,540792.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2009,522461.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2010,582040.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2011,644666.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2012,684823.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2013,719413.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2014,757052.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2015,769398.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2016,783431.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2017,837474.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2018,867671.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2019,898995.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2020,738994.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2021,818216.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2022,962868.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2023,1045080.0
ITS_CS,Trade in commercial services,Commercial services exports by main sector  preliminary annual estimates based on quarterly statistics (2005-2025),840,United States of America,BOP6,Services - Extended Balance of Payments Classification (EBOPS 2010),A,Annual,USM,Million US dollar,2024,1152748.0
